model,qid,hallucination_score,completeness,relevance,regulatory_consistency
GPT4o,123,0.22797954096204098,0.6289570856820854,0.7965864170086413,0.5714285714285714
GPT4o,124,0.8042642524600278,0.6524524917999074,0.7361663660475815,0.14285714285714285
GPT4o,125,0.8208139947692235,0.5972866841025884,0.7259864034195881,0.0
GPT4o,126,0.1143831307313794,0.6187228975620687,0.6760993100894432,0.2857142857142857
GPT4o,127,0.4770587143416225,0.576936173386622,0.8025751426270963,0.14285714285714285
GPT4o,128,0.48549602737925557,0.5482535718817454,0.79068897995215,0.14285714285714285
GPT4o,129,0.15677581807535826,0.7369002128423175,0.7445917147515446,0.42857142857142855
GPT4o,130,0.20876640717157274,0.6930008649836463,0.8140249921157245,0.5714285714285714
GPT4o,131,0.3128248595359721,0.7350282459912041,0.7714076886612832,0.42857142857142855
GPT4o,132,0.23879340904232804,0.7873001523939913,0.7919409192354306,0.2857142857142857
GPT4o,133,0.8294046691290929,0.5690950132365581,0.7503345992705556,0.14285714285714285
GPT4o,134,0.8207068360093924,0.5976438799686917,0.7766650089465779,0.0
GPT4o,135,0.8638547781395538,0.45381740620148725,0.7790214829003155,0.0
GPT4o,136,0.8415541021896221,0.5281529927012595,0.7760302621314437,0.0
GPT4o,137,0.8591815776413785,0.46939474119540486,0.7314966374550924,0.14285714285714285
GPT4o,138,0.2361030367564086,0.7963232108119713,0.8276903495322234,0.14285714285714285
GPT4o,139,0.8378928622681514,0.5403571257728287,0.6851010160689037,0.14285714285714285
GPT4o,140,0.8166356312842851,0.6112145623857164,0.7741713475735948,0.0
GPT4o,141,0.22809673992940738,0.8230108669019753,0.7854840780594177,0.14285714285714285
GPT4o,142,0.058889021220721316,0.8037058007295144,0.7490021838254425,0.2857142857142857
GPT4o,143,0.1600313240403055,0.8554511420878707,0.8434541282895558,0.2857142857142857
GPT4o,144,0.3484563057550012,0.8107273342189103,0.7946979358033445,0.2857142857142857
GPT4o,145,0.4635486171134501,0.6215200908368231,0.7466881865886401,0.42857142857142855
GPT4o,146,0.2761651941466756,0.6627826861777479,0.759842320714108,0.42857142857142855
GPT4o,147,0.43112402714681247,0.7295865761772917,0.739693581243466,0.14285714285714285
GPT4o,148,0.06981103985711615,0.7672309762414736,0.7779594961015931,0.2857142857142857
GPT4o,149,0.23419407955162386,0.8026864014945871,0.7769722505107144,0.14285714285714285
GPT4o,150,0.18339522018300067,0.7775714882788868,0.8306632983675091,0.2857142857142857
GPT4o,151,0.046383488083404534,0.8453883730553182,0.8364085626827,0.5714285714285714
GPT4o,152,0.24715761421760907,0.759450538534632,0.785750593698415,0.14285714285714285
GPT4o,153,0.04913195779264995,0.8362268073578335,0.7927120052264696,0.2857142857142857
GPT4o,154,0.26110338343443784,0.712962935193849,0.7891300602041792,0.2857142857142857
GPT4o,155,0.0593219567554022,0.8022601441486593,0.7799319754296788,0.2857142857142857
GPT4o,156,0.06018724262044218,0.7993758579318594,0.8320881169914774,0.2857142857142857
GPT4o,157,0.24446985733980536,0.7684334028470902,0.7839859922741037,0.2857142857142857
GPT4o,158,0.23337498588399797,0.8054167137200068,0.7814717876086105,0.14285714285714285
GPT4o,159,0.5396529992846972,0.7567122246065647,0.8229597438229662,0.2857142857142857
GPT4o,160,0.04991342008743919,0.833575699661019,0.8080353205980385,0.2857142857142857
GPT4o,161,0.23026392205818816,0.815784847704814,0.7881819097440597,0.14285714285714285
GPT4o,162,0.22856290445860633,0.8214569851379788,0.7479212986761421,0.14285714285714285
GPT4o,163,0.23380976765308006,0.8039674411563997,0.8278384469824474,0.14285714285714285
GPT4o,164,0.07933664218057984,0.7355445260647339,0.6943671736223348,0.2857142857142857
GPT4o,165,0.8190714351642905,0.6031163974868728,0.7439524577907385,0.0
GPT4o,166,0.8176870010107592,0.6077035520878062,0.7619158173248999,0.14285714285714285
GPT4o,167,0.7896378359736427,0.701207213421191,0.8026199139260979,0.0
GPT4o,168,0.7799204367245295,0.7335985442515682,0.7455818511012583,0.14285714285714285
GPT4o,169,0.82009299701389,0.5996900099536998,0.7108784283628481,0.14285714285714285
GPT4o,170,0.7777373333716392,0.7408780518651396,0.7944364150008815,0.14285714285714285
GPT4o,171,0.06156729877730359,0.7947756707423214,0.7838460632067077,0.14285714285714285
GPT4o,172,0.8574322822186735,0.47522572593775475,0.7724151252845394,0.14285714285714285
GPT4o,173,0.43087734129622,0.7304088623459333,0.8164833041873238,0.14285714285714285
GPT4o,174,0.05958715094296391,0.8012679040066124,0.7182235945314469,0.14285714285714285
GPT4o,175,0.49431169699689315,0.7522943433436894,0.8623803750142863,0.14285714285714285
GPT4o,176,0.3362288465745755,0.6570149558625261,0.717358600242024,0.2857142857142857
GPT4o,177,0.8067592938617553,0.6441366479740325,0.6664361708025667,0.0
GPT4o,178,0.4887859157405703,0.5373802808647656,0.7532082881572915,0.0
GPT4o,179,0.8218577763811978,0.593958943531508,0.7413553027276717,0.0
GPT4o,180,0.0697353571375758,0.767532685855386,0.7955080649673573,0.14285714285714285
GPT4o,181,0.428296907303565,0.7390103089881165,0.7526754723663741,0.2857142857142857
GPT4o,182,0.41390121423902215,0.7869959525365927,0.7639277528407274,0.0
GPT4o,183,0.43134233474317624,0.7288588841894125,0.7416752589304477,0.14285714285714285
GPT4o,184,0.08699352314944789,0.7099268271939102,0.6658972264578122,0.2857142857142857
GPT4o,185,0.5278292598690348,0.7961246893254394,0.8096130840919157,0.2857142857142857
GPT4o,186,0.06068481576736709,0.797717280775443,0.7614664872818546,0.14285714285714285
GPT4o,187,0.4057773687775377,0.8140754374082078,0.7787774392039799,0.0
GPT4o,188,0.0577395294513806,0.8075349018287313,0.7531326253485696,0.14285714285714285
GPT4o,189,0.80904310266045,0.6365229911318332,0.7449589244165611,0.0
GPT4o,190,0.4084301448117112,0.8052328506276293,0.8054664891142179,0.0
GPT4o,191,0.035251706030695724,0.8825139432701351,0.849429830365662,0.14285714285714285
GPT4o,192,0.2739823060716903,0.6700589797610325,0.7719942671387386,0.2857142857142857
GPT4o,193,0.4388827981377249,0.7036932720604717,0.7468971520601827,0.14285714285714285
GPT4o,194,0.7871711112952409,0.7094296290158637,0.7487823381066709,0.14285714285714285
GPT4o,195,0.06825174817770427,0.7725216714897875,0.7989250410342881,0.2857142857142857
GPT4o,196,0.046889270298956044,0.8437024323368132,0.7628228545361572,0.14285714285714285
GPT4o,197,0.423928279945768,0.7535724001807733,0.6986379921575053,0.0
GPT4o,198,0.5450343090202079,0.7387745254881959,0.7715690407619185,0.2857142857142857
GPT4o,199,0.7738576799583351,0.7538870378903164,0.7472956837055934,0.0
GPT4o,200,0.6496286567839239,0.6494898151741362,0.8248226531878975,0.2857142857142857
Claude,1,0.20306881169501256,0.7897706276832915,0.8169850998667011,0.2857142857142857
Claude,2,0.5587147471798045,0.5635610179557446,0.6556758196736518,0.14285714285714285
Claude,3,0.19491209469352727,0.7391819065771312,0.7452651094544509,0.42857142857142855
Claude,4,0.8127752604597722,0.6240824651340925,0.771873076183064,0.0
Claude,5,0.8410285378783026,0.5298407089161219,0.7736242612999831,0.14285714285714285
Claude,6,0.15585533524773304,0.7397216574158468,0.7905079933268909,0.2857142857142857
Claude,7,0.8621026696027005,0.4596577679909979,0.6638656228994558,0.0
Claude,8,0.17723134563892584,0.7985467160903381,0.7609307192466225,0.7142857142857143
Claude,9,0.25121965977988897,0.5514900229559258,0.7620720661815044,0.2857142857142857
Claude,10,0.9123627505631948,0.29212416478935055,0.6143080925112253,0.0
Claude,11,0.0608651426755841,0.7971161910813863,0.6114477948136727,0.14285714285714285
Claude,12,0.8772394930870694,0.4092016897097685,0.7611028714179181,0.14285714285714285
Claude,13,0.20347979018297319,0.7106229216123118,0.7723012331402169,0.2857142857142857
Claude,14,0.47090289627853826,0.5969751944429709,0.7137137356480351,0.0
Claude,15,0.34027703086531086,0.6435210082267416,0.6960726151521497,0.14285714285714285
Claude,16,0.419598661181548,0.7680044627281732,0.7721947188267161,0.2857142857142857
Claude,17,0.06864587304319976,0.7711804231893341,0.7612567314810665,0.2857142857142857
Claude,18,0.2016144598416269,0.7168406894167991,0.6635403991425189,0.42857142857142855
Claude,19,0.5559209097597196,0.7025135151513878,0.6628121872631035,0.2857142857142857
Claude,20,0.3011181969611127,0.5796060101296243,0.6682991393839316,0.0
Claude,21,0.05887130929961204,0.8037623023346265,0.7662992500556518,0.5714285714285714
Claude,22,0.06788427144762822,0.7737190951745726,0.6707323360858284,0.5714285714285714
Claude,23,0.43703907576006534,0.7099314788875014,0.7832889754312046,0.42857142857142855
Claude,24,0.401583320576275,0.698419610711564,0.7377064073237735,0.5714285714285714
Claude,25,0.0730122102849627,0.756625965716791,0.7226959808146024,0.5714285714285714
Claude,26,0.4386537047874691,0.7044444309320406,0.7209659401684062,0.42857142857142855
Claude,27,0.3530858995543275,0.7952902991394328,0.8165608181516739,0.2857142857142857
Claude,28,0.06892468358443625,0.7702123907752,0.7635959614848996,0.8571428571428571
Claude,29,0.05774412412652705,0.8075195862449098,0.7376207318193085,0.14285714285714285
Claude,30,0.0913472095223147,0.6955093015922843,0.7770144986613798,0.42857142857142855
Claude,31,0.2911721714350152,0.8072038729943937,0.8581396194611112,0.42857142857142855
Claude,32,0.05717565189410449,0.8094144936863183,0.8082451072152912,0.42857142857142855
Claude,33,0.31657463965550703,0.7225289789260877,0.7244082143562602,0.2857142857142857
Claude,34,0.11882659264701956,0.8631706171025275,0.5771030744657347,0.42857142857142855
Claude,35,0.1342787296036183,0.8117313048330659,0.8138167440883628,0.42857142857142855
Claude,36,0.17489653642293265,0.8059004341457802,0.7114082902560864,0.2857142857142857
Claude,37,0.8397049342438367,0.5343168858538775,0.7572261981871923,0.0
Claude,38,0.2989766991421738,0.7811887806371984,0.819708151741699,0.2857142857142857
Claude,39,0.05302533600782509,0.8232488799739164,0.8075364365276075,0.2857142857142857
Claude,40,0.1984972869768302,0.7272312656327884,0.787412198722741,0.42857142857142855
Claude,41,0.2503095527499128,0.7489681575002907,0.7620992059733447,0.2857142857142857
Claude,42,0.7903919177232257,0.40702694092258085,0.7005854553422868,0.14285714285714285
Claude,43,0.8300238129266735,0.5665872902444216,0.805350668499438,0.0
Claude,44,0.7972046078540034,0.6759846404866553,0.7746869850765413,0.0
Claude,45,0.3257873214417947,0.6918200396384623,0.7389147265173082,0.2857142857142857
Claude,46,0.667380153032783,0.5253994898907233,0.7185169839508435,0.0
Claude,47,0.8493003025668526,0.5023323247771576,0.7501498675857705,0.0
Claude,48,0.8865338928170888,0.3782203572763705,0.6139238785656128,0.14285714285714285
Claude,49,0.5382676512427839,0.7613543873272985,0.7763658220697469,0.42857142857142855
Claude,50,0.8507510530409446,0.4974964898635181,0.8020293895394246,0.14285714285714285
Claude,51,0.12489787235844135,0.77811820324964,0.7685853694678975,0.5714285714285714
Claude,52,0.14463899478358772,0.828981128499152,0.7885693908532798,0.42857142857142855
Claude,53,0.3440596504578247,0.6308818964154627,0.8045692887419423,0.42857142857142855
Claude,54,0.3046854032136418,0.7621597670656385,0.7383240884138988,0.5714285714285714
Claude,55,0.0647945743850132,0.7841197918979017,0.7957698242697377,0.5714285714285714
Claude,56,0.18053986299575853,0.6574597159400642,0.8136553394013515,0.42857142857142855
Claude,57,0.12694331076460796,0.5768556307846401,0.698307567143255,0.42857142857142855
Claude,58,0.8659087569226969,0.44697081025767715,0.5950568021998273,0.0
Claude,59,0.8210712897928154,0.5964290340239484,0.8006997271333793,0.0
Claude,60,0.05925019837525389,0.8024993387491537,0.7359886000832957,0.5714285714285714
Claude,61,0.06743059565643697,0.775232802756683,0.7045729591936204,0.5714285714285714
Claude,62,0.4137121368547246,0.7876262104842513,0.7645868474814496,0.42857142857142855
Claude,63,0.14620187345575875,0.8043270884808041,0.7019283249220238,0.2857142857142857
Claude,64,0.12103686691235244,0.5965437769588252,0.7705304294014346,0.42857142857142855
Claude,65,0.45814865729465354,0.6394782334020886,0.7940560321999599,0.0
Claude,66,0.7181776225360577,0.5505190359909191,0.7301553679506431,0.2857142857142857
Claude,67,0.07197539542120625,0.7600820152626458,0.7740690544734483,0.42857142857142855
Claude,68,0.4260799721267683,0.7464449521108893,0.7784789502478268,0.2857142857142857
Claude,69,0.3217113595372071,0.7054065793204207,0.8006837211113962,0.14285714285714285
Claude,70,0.17718806636421447,0.7982620010081738,0.7604422289408795,0.0
Claude,71,0.450656255038271,0.6644818586901474,0.664236824774124,0.14285714285714285
Claude,72,0.8185620977692688,0.6047896415653291,0.7536833390268461,0.0
Claude,73,0.4397375936576434,0.7009171343750781,0.7449485533937946,0.2857142857142857
Claude,74,0.3441722823704378,0.6305368365429852,0.7870550409455797,0.14285714285714285
Claude,75,0.4946473516142708,0.5177198102602696,0.7628293480037548,0.0
Claude,76,0.5391670280839406,0.7583321286090872,0.798763224055758,0.14285714285714285
Claude,77,0.29859739691008735,0.78245312141082,0.756154857904019,0.42857142857142855
Claude,78,0.26398971864730847,0.7033676045089716,0.6551753447915917,0.42857142857142855
Claude,79,0.8368901760359398,0.5436994132135335,0.7503735993151895,0.0
Claude,80,0.23086962598737948,0.697101246708735,0.761269060039008,0.2857142857142857
Claude,81,0.42387902513196013,0.7537365828934661,0.7951756823815403,0.42857142857142855
Claude,82,0.06825795949248288,0.7724734683583904,0.7886569144647108,0.7142857142857143
Claude,83,0.15963984333531994,0.7595338555489335,0.7727305139983256,0.2857142857142857
Claude,84,0.44288593230261575,0.6903802256579473,0.7002331313152588,0.5714285714285714
Claude,85,0.3005462689648458,0.7759568812282918,0.8038057243948831,0.42857142857142855
Claude,86,0.8040069120249763,0.6533555212960745,0.7611709650103363,0.0
Claude,87,0.4524419796203728,0.6585267345987573,0.7877064774498549,0.42857142857142855
Claude,88,0.8146886340231375,0.6177045532562082,0.7504450504257276,0.14285714285714285
Claude,89,0.4357413726397851,0.7141954245340496,0.7183852329193566,0.14285714285714285
Claude,90,0.569302099362256,0.6579110454149751,0.7701428640098816,0.2857142857142857
Claude,91,0.3081441157895363,0.75063072514599,0.7843485629970464,0.2857142857142857
Claude,92,0.1114103102479226,0.6286322991735913,0.6393359656267362,0.2857142857142857
Claude,93,0.056512385902135726,0.8116253803262142,0.8028427024075008,0.42857142857142855
Claude,94,0.26740417375477515,0.6919860874840827,0.7387572247587302,0.42857142857142855
Claude,95,0.4177822996020297,0.6444293716969381,0.71392745910869,0.14285714285714285
Claude,96,0.07104820979741303,0.7631726340086232,0.7716363518730582,0.42857142857142855
Claude,97,0.32318420394172326,0.570867468342404,0.8290580596001725,0.42857142857142855
Claude,98,0.8922669552921009,0.35912457524486857,0.7014070881481017,0.14285714285714285
Claude,99,0.8235690942844163,0.588115552223031,0.6842189048281465,0.14285714285714285
Claude,100,0.2026785702597817,0.7132936546896164,0.7570659313078082,0.14285714285714285
Claude,101,0.6143397439487484,0.7670156683189868,0.7888209242845381,0.14285714285714285
Claude,102,0.15966208255623004,0.7270523174051592,0.8327215101461922,0.14285714285714285
Claude,103,0.05767863019208008,0.8077378993597331,0.7610024919695456,0.14285714285714285
Claude,104,0.06275501218966147,0.7908166260344618,0.7841418153404928,0.14285714285714285
Claude,105,0.2321211548568437,0.7447695495666963,0.7762747556922102,0.14285714285714285
Claude,106,0.05654915502179263,0.8115028165940246,0.7642102214566273,0.2857142857142857
Claude,107,0.7869022845340297,0.7103257182199009,0.8039588104184314,0.14285714285714285
Claude,108,0.07135954316792394,0.7621348561069202,0.7715281014947691,0.42857142857142855
Claude,109,0.06883941843568574,0.7705352718810475,0.7814561976142681,0.2857142857142857
Claude,110,0.2980086188812797,0.784404940957125,0.8175474809506726,0.2857142857142857
Claude,111,0.0741922283458398,0.752692572180534,0.7864733801946157,0.2857142857142857
Claude,112,0.07063443392040221,0.7642702815062048,0.7764414292388621,0.42857142857142855
Claude,113,0.07652658935205046,0.7449113688264984,0.7553741823755299,0.7142857142857143
Claude,114,0.8444291670434617,0.5185772955865732,0.7196062257532942,0.14285714285714285
Claude,115,0.27330467210871356,0.6723177596376213,0.7013901153896418,0.2857142857142857
Claude,116,0.04621593696275306,0.8459468767908231,0.8414233955234314,0.42857142857142855
Claude,117,0.14073689690777424,0.7905189007279282,0.6269962396024951,0.5714285714285714
Claude,118,0.04156575578958264,0.8614474807013912,0.8241208173607573,0.42857142857142855
Claude,119,0.0588214293250898,0.8039285689163673,0.7745960227081654,0.2857142857142857
Claude,120,0.0842436049966149,0.719187983344617,0.7404571108324475,0.42857142857142855
Claude,121,0.19808009629033477,0.7285563526038049,0.7545157801566049,0.14285714285714285
Claude,122,0.8619166486801336,0.46031764584009244,0.7973666197641215,0.14285714285714285
Claude,123,0.0911578520152972,0.6961404932823426,0.77476785630509,0.7142857142857143
Claude,124,0.8125720529327942,0.6248088053573797,0.7444821418250718,0.14285714285714285
Claude,125,0.8290534884098946,0.5698217053003515,0.6871942266106058,0.0
Claude,126,0.11189946972336749,0.6270456806657011,0.7838703512796383,0.2857142857142857
Claude,127,0.8254475235507381,0.5818415881642061,0.812333878294983,0.14285714285714285
Claude,128,0.500760401517008,0.4974653282766402,0.769833241621561,0.14285714285714285
Claude,129,0.16794514926237158,0.6996802718543496,0.7582364464165614,0.42857142857142855
Claude,130,0.22039747330259907,0.6542306445468918,0.7921696062642988,0.42857142857142855
Claude,131,0.3075287067052059,0.7527187787456531,0.7930637021025213,0.2857142857142857
Claude,132,0.25760601604831324,0.7246466131722892,0.8119766700421214,0.14285714285714285
Claude,133,0.8279644199990456,0.5734519333365145,0.7444159191822365,0.14285714285714285
Claude,134,0.8161484555055281,0.6128384816482397,0.7890529844584668,0.0
Claude,135,0.8680413908870565,0.4398620303764782,0.6870057370841343,0.14285714285714285
Claude,136,0.8389729281241718,0.5367569062527605,0.7600266380778186,0.0
Claude,137,0.8590988717810867,0.46967042739637743,0.5450379356932784,0.14285714285714285
Claude,138,0.07984456475464717,0.7338766331659945,0.7769052567522585,0.42857142857142855
Claude,139,0.8659136692329987,0.4469544358900039,0.6925147410158994,0.0
Claude,140,0.8276745670995428,0.5744181096681905,0.7491846305955019,0.0
Claude,141,0.23723463558307425,0.7925335227620797,0.7940931339076002,0.2857142857142857
Claude,142,0.564013702413753,0.6755098808430453,0.7831772200604628,0.2857142857142857
Claude,143,0.16711750118693236,0.8318305515991145,0.8300277932640957,0.42857142857142855
Claude,144,0.051516162907106734,0.8282794569763109,0.7769618346793425,0.2857142857142857
Claude,145,0.8147953269552195,0.617348910149268,0.8013063229686541,0.2857142857142857
Claude,146,0.27903049044466044,0.6532316985177985,0.75132406254099,0.2857142857142857
Claude,147,0.2543233285640053,0.7355889047866488,0.7416430583979295,0.14285714285714285
Claude,148,0.07274477028074067,0.7575174323975311,0.795236239570171,0.5714285714285714
Claude,149,0.2517667606926872,0.7441107976910425,0.7982967349107113,0.2857142857142857
Claude,150,0.1854539101837939,0.7707091882762427,0.8363462207979362,0.2857142857142857
Claude,151,0.05611712164659053,0.813007055638924,0.8452684685136704,0.42857142857142855
Claude,152,0.25296296058583495,0.7401234647138835,0.8021195366698324,0.2857142857142857
Claude,153,0.06290393177619498,0.7903202274126834,0.7676298326580617,0.2857142857142857
Claude,154,0.2642243927044353,0.7026311057946565,0.7493942766872119,0.2857142857142857
Claude,155,0.0602527376544873,0.799157541151709,0.7980686685692028,0.2857142857142857
Claude,156,0.059677266012655605,0.8010384836202775,0.7913189993415941,0.2857142857142857
Claude,157,0.2642686731376071,0.7024377562079763,0.7465318200206831,0.14285714285714285
Claude,158,0.055382171932117884,0.8153927602262737,0.7579462045239287,0.42857142857142855
Claude,159,0.18442725621176997,0.7730896140414354,0.7844909522924465,0.2857142857142857
Claude,160,0.052878810537061824,0.8237996831130102,0.8245576828436737,0.5714285714285714
Claude,161,0.3557179404824591,0.7865795277331815,0.8378667790880673,0.14285714285714285
Claude,162,0.23352328456769095,0.8049560662189287,0.7939035421932541,0.14285714285714285
Claude,163,0.2321004064145375,0.8096844003503237,0.8282083187190749,0.14285714285714285
Claude,164,0.07720415875715127,0.7425762609243778,0.7452579215603622,0.14285714285714285
Claude,165,0.8290855579941805,0.5697148066860647,0.7366303454435287,0.0
Claude,166,0.8086257820258571,0.6379140599138093,0.7052056015822142,0.0
Claude,167,0.7981455291447057,0.6728549736061192,0.8412743797251908,0.0
Claude,168,0.7882305874283378,0.7058980419055405,0.7784341822390627,0.0
Claude,169,0.8369009296094451,0.5436635679685162,0.6570547590853861,0.14285714285714285
Claude,170,0.7850603893289039,0.7164028059521785,0.7415089890143111,0.14285714285714285
Claude,171,0.06204151504100691,0.7932084029335029,0.7929056270873374,0.2857142857142857
Claude,172,0.8669515249250646,0.4434949169164512,0.7874012117163322,0.0
Claude,173,0.43340172292317597,0.7220476896567187,0.7524087163691275,0.2857142857142857
Claude,174,0.4209269479456115,0.763576840181295,0.7018006010653731,0.0
Claude,175,0.5019567492026982,0.726810835991006,0.8321028692070244,0.14285714285714285
Claude,176,0.3441277888066888,0.6306851484221484,0.7176848866861589,0.2857142857142857
Claude,177,0.8097251981248272,0.6342608142801862,0.66787363029009,0.0
Claude,178,0.49156641806306345,0.5280795424730155,0.7560027492962901,0.0
Claude,179,0.8140098074553865,0.6199673084820447,0.7302495183689385,0.0
Claude,180,0.42244326448435476,0.7585224517188173,0.7548575172940337,0.0
Claude,181,0.2978194989076137,0.7850461147523987,0.8402599477785891,0.42857142857142855
Claude,182,0.40803612970417136,0.8065607769945714,0.8264215613928777,0.0
Claude,183,0.4298233114773943,0.7339222950753522,0.719772644027909,0.14285714285714285
Claude,184,0.10093479198093126,0.6635506933968958,0.6680861763604002,0.42857142857142855
Claude,185,0.552560599628688,0.7136868901265957,0.7764532580400646,0.14285714285714285
Claude,186,0.06472697804642105,0.7842434065119298,0.7798857133878768,0.14285714285714285
Claude,187,0.419961618291137,0.7667946056962099,0.7626244703589778,0.0
Claude,188,0.7497311879737817,0.8342293734207277,0.7744925715674017,0.0
Claude,189,0.10555302233062853,0.6481091278462481,0.7450279651280806,0.14285714285714285
Claude,190,0.4204746101571829,0.7650846328093902,0.7977130115932703,0.0
Claude,191,0.39503017708200505,0.8498968186350826,0.8080386759621566,0.14285714285714285
Claude,192,0.28370598258345375,0.6376087073827139,0.7779571133611183,0.42857142857142855
Claude,193,0.432893994141014,0.7236561834732196,0.8270439758038328,0.2857142857142857
Claude,194,0.08470728309529404,0.7176654423679903,0.6867715903047915,0.2857142857142857
Claude,195,0.4337850889446902,0.720716370184366,0.7806116872380692,0.0
Claude,196,0.05458818613736046,0.8180393795421318,0.7565537162021246,0.14285714285714285
Claude,197,0.43345052073747414,0.7218473923041083,0.7453417277940726,0.14285714285714285
Claude,198,0.5838191280871124,0.6094917952651807,0.7512295622370386,0.14285714285714285
Claude,199,0.7798586118078855,0.7338046273070482,0.7371190259263601,0.0
Claude,200,0.8082568543114865,0.6391438189617112,0.7871172597174512,0.0
