model,qid,hallucination_score,correctness_score,completeness,relevance,regulatory_consistency,semantic_similarity,category
GPT4o,20,0.0941896445197626,0.9058103554802374,0.6860345182674578,0.5503441388045204,0.4,0.6860345182674578,CPT
GPT4o,21,0.0585536870352851,0.9414463129647149,0.8048330579040957,0.7196495252437032,0.4,0.8048330579040957,OPT
GPT4o,22,0.0794660037434051,0.9205339962565949,0.7351186915719873,0.6711832216409046,0.2,0.7351186915719873,OPT
GPT4o,23,0.4337245181460992,0.5662754818539009,0.7209182728463357,0.7455261915772297,0.1,0.7209182728463357,OPT
GPT4o,24,0.1416611555838038,0.8583388444161962,0.7870554073132464,0.7293275751322488,0.3,0.7870554073132464,OPT
GPT4o,25,0.3152347036030776,0.6847652963969224,0.7269853908993041,0.7474791020523107,0.4,0.7269853908993041,OPT
GPT4o,26,0.4284913173368075,0.5715086826631925,0.7383482965304985,0.7393964948543125,0.3,0.7383482965304985,OPT
GPT4o,27,0.3466160514082578,0.6533839485917422,0.8168565687331418,0.8134212072138342,0.3,0.8168565687331418,OPT
GPT4o,28,0.0576636171662284,0.9423363828337716,0.8077879427792385,0.7710854234686088,0.5,0.8077879427792385,OPT
GPT4o,29,0.1833124469733685,0.8166875530266315,0.7778473989776603,0.7524842667359589,0.2,0.7778473989776603,OPT
GPT4o,30,0.0821558524458447,0.9178441475541553,0.7270749228069908,0.7846442675147083,0.2,0.7270749228069908,OPT
GPT4o,31,0.301013617891777,0.698986382108223,0.7743990514718542,0.7852197787727299,0.4,0.7743990514718542,STEM OPT
GPT4o,32,0.0497147147352691,0.9502852852647309,0.8342842842157696,0.8098472114133819,0.4,0.8342842842157696,STEM OPT
GPT4o,33,0.2914024565084784,0.7085975434915216,0.8064362560828499,0.7282829213057865,0.2,0.8064362560828499,STEM OPT
GPT4o,34,0.035164870475331,0.964835129524669,0.8827572847950385,0.5615699874861088,0.3,0.8827572847950385,STEM OPT
GPT4o,35,0.1367719751872972,0.8632280248127028,0.8034032968614961,0.7993412317191718,0.4,0.8034032968614961,STEM OPT
GPT4o,36,0.1683746539586715,0.8316253460413285,0.827640042359984,0.7276596937487129,0.2,0.827640042359984,STEM OPT
GPT4o,37,0.8338653240550327,0.16613467594496734,0.553782253149891,0.7829630328000462,0.0,0.553782253149891,STEM OPT
GPT4o,38,0.2800389392516382,0.7199610607483617,0.8445079624452696,0.768970590777301,0.3,0.8445079624452696,STEM OPT
GPT4o,39,0.053817117651159,0.946182882348841,0.8205739797442674,0.7906420088712249,0.2,0.8205739797442674,STEM OPT
GPT4o,40,0.1896681848481287,0.8103318151518712,0.7566616060617932,0.7926920836439476,0.3,0.7566616060617932,STEM OPT
GPT4o,41,0.2410090362649216,0.7589909637350785,0.7799698791169279,0.7815899810889656,0.3,0.7799698791169279,Job Loss
GPT4o,42,0.7907357503472319,0.20926424965276813,0.405886102995989,0.7062028885405105,0.1,0.405886102995989,Job Loss
GPT4o,43,0.8406595486529647,0.15934045134703534,0.5311348378234511,0.7552540503547883,0.0,0.5311348378234511,Job Loss
GPT4o,44,0.8166298276253863,0.18337017237461373,0.6112339079153788,0.7258501361308787,0.0,0.6112339079153788,Job Loss
GPT4o,45,0.3220744536683566,0.6779255463316434,0.7041730335197789,0.6814836590316056,0.4,0.7041730335197789,Job Loss
GPT4o,46,0.2752103604232637,0.7247896395767364,0.6659654652557874,0.7777051516530142,0.1,0.6659654652557874,Job Loss
GPT4o,47,0.8263791688577097,0.17362083114229032,0.5787361038076342,0.7755996283899174,0.0,0.5787361038076342,Job Loss
GPT4o,48,0.8538175069119346,0.1461824930880654,0.48727497696021793,0.6971497555431033,0.1,0.48727497696021793,Job Loss
GPT4o,49,0.1737936852413365,0.8262063147586635,0.8095766047511006,0.7588362424059375,0.2,0.8095766047511006,Job Loss
GPT4o,50,0.5050774197030086,0.49492258029699143,0.4830349924494113,0.7963902587189763,0.1,0.4830349924494113,Job Loss
GPT4o,51,0.060608952673679,0.939391047326321,0.7979073222786675,0.7201675276085507,0.5,0.7979073222786675,Travel
GPT4o,52,0.1454237063533567,0.8545762936466433,0.8263584915552807,0.7523473750305681,0.3,0.8263584915552807,Travel
GPT4o,53,0.2082111890901955,0.7917888109098045,0.6948515919215705,0.7534379405553059,0.3,0.6948515919215705,Travel
GPT4o,54,0.2909160882076806,0.7090839117923193,0.8080574837521757,0.7339430556779418,0.5,0.8080574837521757,Travel
GPT4o,55,0.0536004063127905,0.9463995936872095,0.8213149013769964,0.7517985880116463,0.4,0.8213149013769964,Travel
GPT4o,56,0.1888825408439488,0.8111174591560513,0.6296507897794298,0.8138728245399801,0.3,0.6296507897794298,Travel
GPT4o,57,0.4559686324650068,0.5440313675349933,0.6467693048611988,0.7359956125037164,0.0,0.6467693048611988,Travel
GPT4o,58,0.8561579789535685,0.1438420210464315,0.4794734034881049,0.6071041196646525,0.0,0.4794734034881049,Travel
GPT4o,59,0.8206599071720004,0.17934009282799956,0.597800309426665,0.8026903126238972,0.0,0.597800309426665,Travel
GPT4o,60,0.0785456779672056,0.9214543220327944,0.7381782943089988,0.6983062100353122,0.3,0.7381782943089988,Travel
GPT4o,61,0.0569034034059869,0.9430965965940131,0.8103219886467101,0.7180604107532602,0.1,0.8103219886467101,H-1B Transition
GPT4o,62,0.3759878762948448,0.6240121237051552,0.9133737456838505,0.7547947130309959,0.2,0.9133737456838505,H-1B Transition
GPT4o,63,0.1371353594804829,0.8628646405195171,0.8345488017317236,0.6971268102686909,0.3,0.8345488017317236,H-1B Transition
GPT4o,64,0.1033640543149874,0.8966359456850126,0.6554531522833752,0.753504379747746,0.1,0.6554531522833752,H-1B Transition
GPT4o,65,0.1144291108830454,0.8855708891169546,0.6185696303898486,0.7922853838837768,0.1,0.6185696303898486,H-1B Transition
GPT4o,66,0.7095101725170877,0.2904898274829123,0.5794105360541523,0.7321313802756683,0.1,0.5794105360541523,H-1B Transition
GPT4o,67,0.412291736080127,0.587708263919873,0.7923043820012413,0.7768546272906462,0.1,0.7923043820012413,H-1B Transition
GPT4o,68,0.4158122624796233,0.5841877375203768,0.7806257917345888,0.739489025808572,0.2,0.7806257917345888,H-1B Transition
GPT4o,69,0.3180534874636626,0.6819465125363374,0.7175994862322358,0.762718802322831,0.1,0.7175994862322358,H-1B Transition
GPT4o,70,0.1722048017130766,0.8277951982869234,0.8148728831786334,0.773285003244274,0.0,0.8148728831786334,H-1B Transition
GPT4o,71,0.4417949273774147,0.5582050726225853,0.6940169087419507,0.6890501192384184,0.3,0.6940169087419507,Remote Work
GPT4o,72,0.8190751931083929,0.18092480689160706,0.6030826896386899,0.7579902743378567,0.0,0.6030826896386899,Remote Work
GPT4o,73,0.0685702068805984,0.9314297931194016,0.7714495186886753,0.7754625282597801,0.4,0.7714495186886753,Remote Work
GPT4o,74,0.3311072018038365,0.6688927981961634,0.6740871050983226,0.6748821518917247,0.1,0.6740871050983226,Remote Work
GPT4o,75,0.485629711171627,0.514370288828373,0.547900180089301,0.7563466374871075,0.0,0.547900180089301,Remote Work
GPT4o,76,0.5290119980597944,0.4709880019402056,0.7921822286895744,0.7530934461537159,0.1,0.7921822286895744,Remote Work
GPT4o,77,0.2953708470472617,0.7046291529527383,0.7932869926047087,0.8111447277863378,0.3,0.7932869926047087,Remote Work
GPT4o,78,0.2508643602678377,0.7491356397321622,0.7470010145730847,0.6650878401323521,0.1,0.7470010145730847,Remote Work
GPT4o,79,0.8338122691794381,0.16618773082056193,0.5539941182220959,0.772776276800989,0.0,0.5539941182220959,Remote Work
GPT4o,80,0.2177960275861469,0.7822039724138531,0.7406799080461767,0.7822634662682031,0.4,0.7406799080461767,Remote Work
GPT4o,81,0.4269160042014874,0.5730839957985125,0.7435381513155116,0.7947443605490704,0.4,0.7435381513155116,Multiple Jobs
GPT4o,82,0.0679545641500702,0.9320454358499298,0.7735450854938909,0.7255480518628166,0.2,0.7735450854938909,Multiple Jobs
GPT4o,83,0.1583239470897341,0.8416760529102659,0.7639574148879603,0.7818387286259141,0.3,0.7639574148879603,Multiple Jobs
GPT4o,84,0.2497086449358185,0.7502913550641814,0.7509711835472715,0.6395476888368332,0.5,0.7509711835472715,Multiple Jobs
GPT4o,85,0.2950746124225842,0.7049253875774157,0.7945658644542107,0.7528962351364976,0.3,0.7945658644542107,Multiple Jobs
GPT4o,86,0.8134851828548704,0.18651481714512963,0.6217160571504318,0.7525033703960766,0.0,0.6217160571504318,Multiple Jobs
GPT4o,87,0.4491797845800249,0.5508202154199751,0.6694007180665834,0.783709922734176,0.2,0.6694007180665834,Multiple Jobs
GPT4o,88,0.8126851630539402,0.18731483694605977,0.6243827898201991,0.7627749658128701,0.0,0.6243827898201991,Multiple Jobs
GPT4o,89,0.4351305195860735,0.5648694804139265,0.7162793374498698,0.747703549226494,0.2,0.7162793374498698,Multiple Jobs
GPT4o,90,0.5602967173431149,0.4397032826568851,0.6878998310785059,0.682029890985044,0.4,0.6878998310785059,Multiple Jobs
GPT4o,91,0.1698677578393663,0.8301322421606336,0.8226630294243347,0.782121300458069,0.1,0.8226630294243347,Grace Period
GPT4o,92,0.255360298075549,0.7446397019244511,0.7321625035446191,0.7309601416166466,0.0,0.7321625035446191,Grace Period
GPT4o,93,0.0551973853202863,0.9448026146797137,0.8159866819812338,0.7990082943698222,0.3,0.8159866819812338,Grace Period
GPT4o,94,0.2443853840904078,0.7556146159095922,0.7687153863653071,0.7098414700433526,0.2,0.7687153863653071,Grace Period
GPT4o,95,0.1964473218612663,0.8035526781387337,0.7340316190537484,0.7346661466202988,0.2,0.7340316190537484,Grace Period
GPT4o,96,0.0587535549131623,0.9412464450868377,0.8041548169561253,0.7501165216189944,0.4,0.8041548169561253,Grace Period
GPT4o,97,0.4279750619382405,0.5720249380617595,0.6104534972429023,0.8194689840021723,0.0,0.6104534972429023,Grace Period
GPT4o,98,0.8819938381857069,0.11800616181429313,0.39335387271431027,0.7280447996454759,0.1,0.39335387271431027,Grace Period
GPT4o,99,0.8054050232342923,0.1945949767657077,0.6486499225523588,0.6929045757456536,0.0,0.6486499225523588,Grace Period
GPT4o,100,0.0738435651201281,0.9261564348798719,0.7539156593787051,0.8067148893108846,0.1,0.7539156593787051,Grace Period
GPT4o,101,0.6018424228321023,0.3981575771678977,0.8086734053744735,0.8147457800644899,0.2,0.8086734053744735,Admin Issues
GPT4o,102,0.1501797051238711,0.8498202948761289,0.7586602421796889,0.7981845812428352,0.2,0.7586602421796889,Admin Issues
GPT4o,103,0.0689701409886059,0.9310298590113941,0.7704581170852036,0.7660116758082222,0.1,0.7704581170852036,Admin Issues
GPT4o,104,0.0559897824640445,0.9440102175359555,0.8133673917865181,0.8129747329645913,0.1,0.8133673917865181,Admin Issues
GPT4o,105,0.2235042432216066,0.7764957567783934,0.7735043744464964,0.780672776792148,0.2,0.7735043744464964,Admin Issues
GPT4o,106,0.0642211760209714,0.9357788239790286,0.7859294132634287,0.7689585321728634,0.1,0.7859294132634287,Admin Issues
GPT4o,107,0.4344137054294069,0.5655862945705932,0.7186209819019769,0.7715671033233832,0.0,0.7186209819019769,Admin Issues
GPT4o,108,0.0587760434057656,0.9412239565942344,0.8040330630732244,0.8216035892336261,0.2,0.8040330630732244,Admin Issues
GPT4o,109,0.0615365129334271,0.9384634870665729,0.7948782902219094,0.7829257039722545,0.1,0.7948782902219094,Admin Issues
GPT4o,110,0.2874157994814725,0.7125842005185274,0.8197251128395361,0.7676934906469356,0.3,0.8197251128395361,Admin Issues
GPT4o,111,0.1892880659701159,0.8107119340298841,0.7582404071367262,0.7903720580834116,0.2,0.7582404071367262,Admin Issues
GPT4o,112,0.3138974549052584,0.6861025450947416,0.7314529280935829,0.6946243799667003,0.2,0.7314529280935829,Admin Issues
GPT4o,113,0.1823044638691588,0.8176955361308412,0.7812073426583594,0.769902961450831,0.4,0.7812073426583594,Admin Issues
GPT4o,114,0.8444539765697763,0.15554602343022372,0.5184867447674121,0.70697572160069,0.0,0.5184867447674121,Admin Issues
GPT4o,115,0.452439472598657,0.547560527401343,0.6585452290755164,0.7261335600779288,0.2,0.6585452290755164,Admin Issues
GPT4o,116,0.0419105600378801,0.9580894399621199,0.860298133207066,0.8528944317416136,0.4,0.860298133207066,Admin Issues
GPT4o,117,0.1285552160334055,0.8714447839665945,0.8307619119678094,0.656180982085553,0.5,0.8307619119678094,Admin Issues
GPT4o,118,0.0471645462382055,0.9528354537617945,0.8427848458726481,0.8117795394220839,0.4,0.8427848458726481,Admin Issues
GPT4o,119,0.0472961739875483,0.9527038260124517,0.842346086708172,0.7906894952393626,0.1,0.842346086708172,Admin Issues
GPT4o,120,0.0724977721112433,0.9275022278887567,0.7583407596291888,0.8047590268502591,0.3,0.7583407596291888,Admin Issues
GPT4o,121,0.1920591952967463,0.8079408047032537,0.7488141656977072,0.7387449049406277,0.2,0.7488141656977072,Academic Issues
GPT4o,122,0.8571629555240416,0.14283704447595835,0.4761234815865275,0.8185244780262747,0.0,0.4761234815865275,Academic Issues
GPT4o,123,0.2279795409620409,0.7720204590379591,0.6289570856820854,0.7965864170086413,0.3,0.6289570856820854,Academic Issues
GPT4o,124,0.8042642524600278,0.19573574753997225,0.6524524917999074,0.7361834696227325,0.1,0.6524524917999074,Academic Issues
GPT4o,125,0.8208139947692235,0.17918600523077655,0.5972866841025884,0.7259864034195881,0.0,0.5972866841025884,Academic Issues
GPT4o,126,0.1143831307313794,0.8856168692686206,0.6187228975620687,0.6760993100894432,0.3,0.6187228975620687,Academic Issues
GPT4o,127,0.4770587143416225,0.5229412856583775,0.5769382215781277,0.8025751426270963,0.1,0.5769382215781277,Academic Issues
GPT4o,128,0.4854960273792555,0.5145039726207445,0.5483083877328748,0.7906361678661853,0.1,0.5483083877328748,Academic Issues
GPT4o,129,0.1567758180753582,0.8432241819246418,0.7366888203174227,0.7445917147515446,0.3,0.7366888203174227,Academic Issues
GPT4o,130,0.2087664071715727,0.7912335928284273,0.6929772044372967,0.8140249921157245,0.2,0.6929772044372967,Academic Issues
GPT4o,131,0.3128248595359721,0.6871751404640278,0.735008275166162,0.7714076886612832,0.2,0.735008275166162,Academic Issues
GPT4o,132,0.238793409042328,0.761206590957672,0.787341061669756,0.7919409192354306,0.1,0.787341061669756,Academic Issues
GPT4o,133,0.8294046691290929,0.17059533087090706,0.5686511029030232,0.7503345992705556,0.1,0.5686511029030232,Academic Issues
GPT4o,134,0.8207068360093924,0.17929316399060757,0.5976438799686917,0.7766481266731484,0.0,0.5976438799686917,Academic Issues
GPT4o,135,0.8638547781395538,0.1361452218604462,0.45381740620148725,0.7790214829003155,0.0,0.45381740620148725,Academic Issues
GPT4o,136,0.8415541021896221,0.15844589781037788,0.5281529927012595,0.7760302621314437,0.0,0.5281529927012595,Academic Issues
GPT4o,137,0.8591815776413785,0.14081842235862152,0.46939474119540486,0.7314966374550924,0.0,0.46939474119540486,Academic Issues
GPT4o,138,0.2361030367564086,0.7638969632435915,0.7963232108119713,0.8276903495322234,0.1,0.7963232108119713,Academic Issues
GPT4o,139,0.8378928622681514,0.1621071377318486,0.5403571257728287,0.6851010160689037,0.1,0.5403571257728287,Academic Issues
GPT4o,140,0.8166356312842851,0.18336436871571493,0.6112145623857164,0.7741551382810788,0.0,0.6112145623857164,Academic Issues
GPT4o,141,0.2280967399294073,0.7719032600705927,0.8230108669019753,0.785414758282447,0.1,0.8230108669019753,Dependents (F-2)
GPT4o,142,0.0588890212207213,0.9411109787792787,0.8037032625975956,0.7490021838254425,0.2,0.8037032625975956,Dependents (F-2)
GPT4o,143,0.1600313240403055,0.8399686759596945,0.8554374130266617,0.8434399460321501,0.1,0.8554374130266617,Dependents (F-2)
GPT4o,144,0.3484563057550012,0.6515436942449988,0.8107273342189103,0.7946979358033445,0.1,0.8107273342189103,Dependents (F-2)
GPT4o,145,0.4635486171134501,0.5364513828865499,0.6215200908368231,0.7466881865886401,0.2,0.6215200908368231,Dependents (F-2)
GPT4o,146,0.2761651941466756,0.7238348058533244,0.6627826861777479,0.759842320714108,0.4,0.6627826861777479,Dependents (F-2)
GPT4o,147,0.4311240271468124,0.5688759728531876,0.7295865761772917,0.739693581243466,0.0,0.7295865761772917,Dependents (F-2)
GPT4o,148,0.0698110398571161,0.9301889601428839,0.7672435332415519,0.7779507953721051,0.2,0.7672435332415519,Dependents (F-2)
GPT4o,149,0.2341940795516238,0.7658059204483763,0.8026864014945871,0.7769722505107144,0.0,0.8026864014945871,Dependents (F-2)
GPT4o,150,0.1833952201830006,0.8166047798169994,0.7776112279570484,0.8306632983675091,0.1,0.7776112279570484,Dependents (F-2)
GPT4o,151,0.0463834880834045,0.9536165119165955,0.8453883730553182,0.8364085626827,0.4,0.8453883730553182,Dependents (F-2)
GPT4o,152,0.247157614217609,0.7528423857823909,0.7594746192746364,0.7857790762804117,0.0,0.7594746192746364,Dependents (F-2)
GPT4o,153,0.0491319577926499,0.9508680422073501,0.8362268073578335,0.7927120052264696,0.2,0.8362268073578335,Dependents (F-2)
GPT4o,154,0.2611033834344378,0.7388966165655622,0.7129887218852072,0.7891300602041792,0.1,0.7129887218852072,Dependents (F-2)
GPT4o,155,0.0593219567554022,0.9406780432445978,0.8023511813685583,0.7800192774373375,0.1,0.8023511813685583,Dependents (F-2)
GPT4o,156,0.0601872426204421,0.9398127573795579,0.7993758579318594,0.8320881169914774,0.1,0.7993758579318594,Dependents (F-2)
GPT4o,157,0.2444698573398053,0.7555301426601947,0.7684334028470902,0.7839859922741037,0.1,0.7684334028470902,Dependents (F-2)
GPT4o,158,0.2333749858839979,0.766625014116002,0.8054013962406205,0.7814717876086105,0.0,0.8054013962406205,Dependents (F-2)
GPT4o,159,0.5396529992846972,0.46034700071530277,0.7567122246065647,0.8230019184405613,0.2,0.7567122246065647,Dependents (F-2)
GPT4o,160,0.0499134200874391,0.9500865799125608,0.833575465535491,0.8080353205980385,0.1,0.833575465535491,Dependents (F-2)
GPT4o,161,0.2302639220581881,0.7697360779418119,0.815784847704814,0.7881819097440597,0.0,0.815784847704814,Tax
GPT4o,162,0.2285629044586063,0.7714370955413937,0.8214569851379788,0.7479212986761421,0.0,0.8214569851379788,Tax
GPT4o,163,0.23380976765308,0.76619023234692,0.8039674411563997,0.8278384469824474,0.0,0.8039674411563997,Tax
GPT4o,164,0.0793366421805798,0.9206633578194202,0.7355445260647339,0.6943671736223348,0.1,0.7355445260647339,Tax
GPT4o,165,0.8190714351642905,0.18092856483570952,0.6031163974868728,0.7439524577907385,0.0,0.6031163974868728,Tax
GPT4o,166,0.8176870010107592,0.1823129989892408,0.6077035520878062,0.7619158173248999,0.1,0.6077035520878062,Tax
GPT4o,167,0.7896378359736427,0.21036216402635732,0.700840386185416,0.8028868838360328,0.0,0.700840386185416,Tax
GPT4o,168,0.7799204367245295,0.2200795632754705,0.7335985442515682,0.7455818511012583,0.1,0.7335985442515682,Tax
GPT4o,169,0.82009299701389,0.17990700298610995,0.5996319782043453,0.7108275325082356,0.1,0.5996319782043453,Tax
GPT4o,170,0.7777373333716392,0.2222626666283608,0.7408854594338729,0.7944223212220585,0.1,0.7408854594338729,Tax
GPT4o,171,0.0615672987773035,0.9384327012226965,0.7947756707423214,0.7838460632067077,0.0,0.7947756707423214,Tax
GPT4o,172,0.8574322822186735,0.1425677177813265,0.47522572593775475,0.7724151252845394,0.1,0.47522572593775475,Tax
GPT4o,173,0.43087734129622,0.56912265870378,0.7304088623459333,0.8164833041873238,0.1,0.7304088623459333,Tax
GPT4o,174,0.0595871509429639,0.9404128490570361,0.8012679040066124,0.7182235945314469,0.0,0.8012679040066124,Tax
GPT4o,175,0.4943116969968931,0.505688303003107,0.7522943433436894,0.8623803750142863,0.1,0.7522943433436894,Tax
GPT4o,176,0.3362288465745755,0.6637711534254245,0.6570149558625261,0.717358600242024,0.2,0.6570149558625261,Tax
GPT4o,177,0.8067592938617553,0.19324070613824473,0.6441366479740325,0.6664815048201038,0.0,0.6441366479740325,Tax
GPT4o,178,0.4887859157405703,0.5112140842594297,0.5375271186139536,0.7532082881572915,0.0,0.5375271186139536,Tax
GPT4o,179,0.8218577763811978,0.17814222361880216,0.5939645671669995,0.7413208899826023,0.0,0.5939645671669995,Tax
GPT4o,180,0.0697353571375758,0.9302646428624242,0.767548809541414,0.7955080649673573,0.0,0.767548809541414,Tax
GPT4o,181,0.428296907303565,0.571703092696435,0.7390103089881165,0.7526754723663741,0.1,0.7390103089881165,Long-term Planning
GPT4o,182,0.4139012142390221,0.5860987857609778,0.7869959525365927,0.7639229660173389,0.0,0.7869959525365927,Long-term Planning
GPT4o,183,0.4313423347431762,0.5686576652568238,0.7288588841894125,0.7417150787971578,0.1,0.7288588841894125,Long-term Planning
GPT4o,184,0.0869935231494478,0.9130064768505521,0.7100215895018404,0.6659665609031523,0.2,0.7100215895018404,Long-term Planning
GPT4o,185,0.5278292598690348,0.47217074013096516,0.7961246893254394,0.809592980418458,0.2,0.7961246893254394,Long-term Planning
GPT4o,186,0.060684815767367,0.939315184232633,0.797717280775443,0.7614629848712723,0.1,0.797717280775443,Long-term Planning
GPT4o,187,0.4057773687775377,0.5942226312224623,0.8140754374082078,0.7787774392039799,0.0,0.8140754374082078,Long-term Planning
GPT4o,188,0.0577395294513806,0.9422604705486194,0.8075349018287313,0.7531650359254815,0.1,0.8075349018287313,Long-term Planning
GPT4o,189,0.80904310266045,0.19095689733955,0.6365229911318332,0.7449589244165611,0.0,0.6365229911318332,Long-term Planning
GPT4o,190,0.4084301448117112,0.5915698551882889,0.8052328506276293,0.8054664891142179,0.0,0.8052328506276293,Long-term Planning
GPT4o,191,0.0352517060306957,0.9647482939693043,0.8824943132310142,0.849429830365662,0.1,0.8824943132310142,Long-term Planning
GPT4o,192,0.2739823060716903,0.7260176939283097,0.6700589797610325,0.7719942671387386,0.1,0.6700589797610325,Long-term Planning
GPT4o,193,0.4388827981377249,0.5611172018622751,0.7037240062075835,0.7470249119450373,0.1,0.7037240062075835,Long-term Planning
GPT4o,194,0.7871711112952409,0.21282888870475913,0.7094120474141264,0.7487823381066709,0.1,0.7094120474141264,Long-term Planning
GPT4o,195,0.0682517481777042,0.9317482518222958,0.7724941727409858,0.7989250410342881,0.2,0.7724941727409858,Long-term Planning
GPT4o,196,0.046889270298956,0.953110729701044,0.843681345738586,0.7628228545361572,0.1,0.843681345738586,Long-term Planning
GPT4o,197,0.423928279945768,0.576071720054232,0.7535724001807733,0.6986379921575053,0.0,0.7535724001807733,Long-term Planning
GPT4o,198,0.5450343090202079,0.4549656909797921,0.7387745254881959,0.7715690407619185,0.2,0.7387745254881959,Long-term Planning
GPT4o,199,0.7738576799583351,0.2261423200416649,0.7538077334722162,0.7473692364176202,0.0,0.7538077334722162,Long-term Planning
GPT4o,200,0.6496286567839239,0.3503713432160761,0.6493859588684017,0.8248273246574896,0.2,0.6493859588684017,Long-term Planning
Claude,1,0.2030688116950125,0.7969311883049874,0.7897706276832915,0.8169944084934428,0.1,0.7897706276832915,Initial F-1 Entry
Claude,2,0.5587147471798045,0.4412852528201955,0.5636218783555784,0.6556630530782499,0.0,0.5636218783555784,Initial F-1 Entry
Claude,3,0.1949120946935272,0.8050879053064728,0.7391819065771312,0.7452651094544509,0.4,0.7391819065771312,Initial F-1 Entry
Claude,4,0.8127752604597722,0.18722473954022778,0.6240824651340925,0.771873076183064,0.0,0.6240824651340925,Initial F-1 Entry
Claude,5,0.8410285378783026,0.15897146212169744,0.5306037317948228,0.7736242612999831,0.1,0.5306037317948228,Initial F-1 Entry
Claude,6,0.155855335247733,0.844144664752267,0.7397414751001492,0.7905079933268909,0.1,0.7397414751001492,Initial F-1 Entry
Claude,7,0.8621026696027005,0.13789733039729946,0.4596577679909979,0.6638656228994558,0.0,0.4596577679909979,Initial F-1 Entry
Claude,8,0.1772313456389258,0.8227686543610742,0.7980234752698663,0.7609307192466225,0.4,0.7980234752698663,Initial F-1 Entry
Claude,9,0.2512196597798889,0.7487803402201111,0.5514900229559258,0.7620720661815044,0.1,0.5514900229559258,Initial F-1 Entry
Claude,10,0.9123627505631948,0.08763724943680518,0.29212416478935055,0.6142576377122817,0.0,0.29212416478935055,Initial F-1 Entry
Claude,11,0.0608651426755841,0.9391348573244159,0.7971161910813863,0.6114477948136727,0.2,0.7971161910813863,CPT
Claude,12,0.8772394930870694,0.12276050691293061,0.4092016897097685,0.7611028714179181,0.1,0.4092016897097685,CPT
Claude,13,0.2034797901829731,0.7965202098170269,0.7106229216123118,0.7723012331402169,0.4,0.7106229216123118,CPT
Claude,14,0.4709028962785382,0.5290971037214618,0.5970059462588777,0.7138493296756309,0.1,0.5970059462588777,CPT
Claude,15,0.3402770308653108,0.6597229691346892,0.6435210082267416,0.6960726151521497,0.3,0.6435210082267416,CPT
Claude,16,0.419598661181548,0.580401338818452,0.7680044627281732,0.7721947188267161,0.4,0.7680044627281732,CPT
Claude,17,0.0686458730431997,0.9313541269568003,0.7711804231893341,0.7612660488062232,0.4,0.7711804231893341,CPT
Claude,18,0.2016144598416269,0.798385540158373,0.7168406894167991,0.6635403991425189,0.4,0.7168406894167991,CPT
Claude,19,0.5559209097597196,0.44407909024028036,0.7024808774983498,0.6628121872631035,0.2,0.7024808774983498,CPT
Claude,20,0.3011181969611127,0.6988818030388873,0.5796060101296243,0.6682991393839316,0.1,0.5796060101296243,CPT
Claude,21,0.058871309299612,0.941128690700388,0.8037648999191218,0.7662992500556518,0.3,0.8037648999191218,OPT
Claude,22,0.0678842714476282,0.9321157285523718,0.7737258991898189,0.6769820890676418,0.4,0.7737258991898189,OPT
Claude,23,0.4370390757600653,0.5629609242399347,0.7099314788875014,0.7832889754312046,0.1,0.7099314788875014,OPT
Claude,24,0.401583320576275,0.598416679423725,0.698419610711564,0.7377064073237735,0.5,0.698419610711564,OPT
Claude,25,0.0730122102849627,0.9269877897150373,0.756625965716791,0.7226959808146024,0.5,0.756625965716791,OPT
Claude,26,0.4386537047874691,0.5613462952125309,0.7044876507084362,0.7209264517712074,0.2,0.7044876507084362,OPT
Claude,27,0.3530858995543275,0.6469141004456724,0.7952902991394328,0.8165718321145649,0.3,0.7952902991394328,OPT
Claude,28,0.0689246835844362,0.9310753164155638,0.7702510547185458,0.7635990428759161,0.6,0.7702510547185458,OPT
Claude,29,0.057744124126527,0.942255875873473,0.807522489059829,0.7375933896840011,0.1,0.807522489059829,OPT
Claude,30,0.0913472095223147,0.9086527904776853,0.6955093015922843,0.7770144986613798,0.4,0.6955093015922843,OPT
Claude,31,0.2911721714350152,0.7088278285649847,0.8072038729943937,0.8581396194611112,0.4,0.8072038729943937,STEM OPT
Claude,32,0.0571756518941044,0.9428243481058955,0.8094144936863183,0.8082451072152912,0.3,0.8094144936863183,STEM OPT
Claude,33,0.316574639655507,0.6834253603444931,0.7225289789260877,0.7244082143562602,0.2,0.7225289789260877,STEM OPT
Claude,34,0.1188265926470195,0.8811734073529804,0.8631706171025275,0.5771030744657347,0.3,0.8631706171025275,STEM OPT
Claude,35,0.1342787296036183,0.8657212703963817,0.8116634939138649,0.8136810209760837,0.4,0.8116634939138649,STEM OPT
Claude,36,0.1748965364229326,0.8251034635770674,0.8059004341457802,0.7114082902560864,0.2,0.8059004341457802,STEM OPT
Claude,37,0.8397049342438367,0.16029506575616326,0.5343168858538775,0.7572261981871923,0.0,0.5343168858538775,STEM OPT
Claude,38,0.2989766991421738,0.7010233008578262,0.7811887806371984,0.819708151741699,0.3,0.7811887806371984,STEM OPT
Claude,39,0.053025336007825,0.946974663992175,0.8232488799739164,0.8075364365276075,0.2,0.8232488799739164,STEM OPT
Claude,40,0.1984972869768302,0.8015027130231698,0.7272312656327884,0.7874154788253713,0.4,0.7272312656327884,STEM OPT
Claude,41,0.2503095527499128,0.7496904472500872,0.7489681575002907,0.7620992059733447,0.2,0.7489681575002907,Job Loss
