qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model
31,correct,0.0,1.0,0.9,"GPT-4o correctly confirms Computer Science qualifies for STEM OPT because it appears on the DHS STEM Designated Degree Program List, fully consistent with federal STEM OPT eligibility requirements.",GPT4o
32,correct,0.0,1.0,0.9,"GPT-4o correctly states students can apply up to 90 days before OPT ends and application must be received before current OPT expires, matching USCIS STEM OPT timing requirements.",GPT4o
33,incorrect,0.5,0.3,0.4,"GPT-4o incorrectly states employment is not required at time of application, contradicting DHS regulations that mandate students must be employed by an E-Verify employer to apply for STEM extension.",GPT4o
34,correct,0.0,1.0,0.95,"GPT-4o correctly describes Form I-983 as the training plan completed jointly by student and employer describing training goals and evaluations, consistent with DHS STEM OPT compliance requirements.",GPT4o
35,correct,0.0,1.0,0.95,"GPT-4o correctly states students can change employers during STEM OPT if new employer is E-Verify enrolled and new Form I-983 is submitted, matching DHS requirements for employer changes.",GPT4o
36,correct,0.0,1.0,0.95,"GPT-4o correctly identifies 150 total days of unemployment across OPT and STEM OPT (90 days initial + 60 days STEM), precisely matching DHS unemployment limit policy.",GPT4o
37,partially_correct,0.3,0.6,0.3,"GPT-4o provides general E-Verify information without clearly stating the specific STEM OPT requirement that all STEM employers must be E-Verify enrolled per DHS regulations, diluting the immigration-specific answer.",GPT4o
38,correct,0.0,1.0,0.9,"GPT-4o correctly identifies consulting is allowed only if employer is E-Verify enrolled, training plan completed, and work is directly related to field of study, consistent with DHS STEM OPT requirements.",GPT4o
39,partially_correct,0.2,0.8,0.7,"GPT-4o correctly states one 24-month STEM extension is allowed, but adds confusing information about earning another degree at higher level that, while technically accurate, goes beyond the simple regulatory answer requested.",GPT4o
40,correct,0.0,1.0,0.9,"GPT-4o correctly states job loss must be reported and unemployment days accrue with 150 total days allowed across OPT and STEM OPT, accurately reflecting DHS unemployment tracking requirements.",GPT4o
41,partially_correct,0.1,0.8,0.7,"GPT-4o correctly states 90 days for initial OPT but unnecessarily adds STEM OPT information when the question asks only about OPT unemployment days, going beyond the scope of the simple regulatory answer.",GPT4o
42,incorrect,0.1,0.2,0.1,GPT-4o provides generic career advice completely missing the immigration-specific requirements to update employment in SEVIS and that students may remain during the 90-day unemployment period per SEVP regulations.,GPT4o
43,incorrect,0.3,0.2,0.1,"GPT-4o incorrectly states volunteer work is not formal employment and provides career advice, missing the critical DHS guidance that unpaid volunteer work can count toward OPT employment if related to major and 20+ hours weekly.",GPT4o
44,correct,0.0,1.0,0.9,"GPT-4o correctly states job searching is not considered employment and does not provide income or employment status, aligning with DHS requirement that actual employment is needed to stop unemployment accrual.",GPT4o
45,partially_correct,0.2,0.7,0.6,"GPT-4o correctly explains updating employment information through DSO and SEVP Portal but implies separate unemployment reporting is required, when USCIS only requires accurate employment dates in SEVIS to stop unemployment accrual.",GPT4o
46,partially_correct,0.1,0.8,0.8,"GPT-4o correctly identifies that exceeding 90 days jeopardizes F-1 status and may require leaving the U.S., consistent with SEVP guidance, though it adds non-immigration context about unemployment benefits and job searching.",GPT4o
47,incorrect,0.3,0.3,0.2,GPT-4o provides generic visa and tax advice without addressing the specific F-1 OPT requirement that gig work is unauthorized unless directly related to the major field of study per USCIS regulations.,GPT4o
48,partially_correct,0.1,0.6,0.4,"GPT-4o provides general life advice but misses the specific immigration requirement that students must maintain status, and if unable to secure employment within allowed unemployment days, must depart or change status per SEVP regulations.",GPT4o
49,correct,0.0,1.0,0.95,"GPT-4o correctly states STEM OPT allows additional 60 days unemployment for total of 150 days across the 36-month period, precisely matching DHS STEM OPT unemployment policy.",GPT4o
50,correct,0.0,1.0,0.8,"GPT-4o correctly states students can change to another nonimmigrant status following proper USCIS procedures before status expires, accurately reflecting federal change-of-status regulations despite providing general guidance.",GPT4o
51,correct,0.0,1.0,0.9,"GPT-4o correctly identifies required documents for international travel during OPT (valid visa, passport, I-20 with travel signature, EAD, employment proof) and notes reentry is never guaranteed, consistent with USCIS guidance.",GPT4o
52,correct,0.0,1.0,0.95,"GPT-4o correctly lists all required reentry documents (valid passport, F-1 visa, I-20 endorsed within 6 months, EAD card, employment proof) as outlined by DHS and SEVP regulations.",GPT4o
53,correct,0.0,1.0,0.9,"GPT-4o correctly states a valid F-1 visa is required for reentry and mentions automatic visa revalidation exception for limited Canada/Mexico travel, accurately reflecting USCIS visa requirements.",GPT4o
54,correct,0.0,1.0,0.9,"GPT-4o correctly states travel while OPT pending is permitted but risky, noting reentry can be denied without EAD and employment proof, consistent with DHS warnings about travel risks.",GPT4o
55,correct,0.0,1.0,0.95,"GPT-4o correctly explains expired F-1 visa does not affect status while in the U.S. and new visa is only needed for reentry, accurately reflecting federal visa and status maintenance regulations.",GPT4o
56,correct,0.0,1.0,0.9,"GPT-4o correctly states DSO must sign page 2 of I-20 for travel and notes the signature is valid for six months for OPT students, accurately reflecting DHS travel endorsement guidance.",GPT4o
57,correct,0.0,1.0,0.85,"GPT-4o correctly states leaving during grace period prevents reentry on same visa status and that the grace period is for departure or status change, consistent with USCIS grace period regulations.",GPT4o
58,partially_correct,0.2,0.6,0.4,GPT-4o provides general entry denial advice but misses the F-1-specific SEVP guidance that students must contact their school and may need a new SEVIS record to return after denial.,GPT4o
59,correct,0.0,1.0,0.8,"GPT-4o correctly advises carrying employment verification during travel and notes it can serve as proof of employment, consistent with SEVP recommendation to demonstrate ongoing employment during OPT travel.",GPT4o
60,correct,0.0,1.0,0.9,"GPT-4o correctly states students can travel multiple times on OPT as long as they maintain valid documentation for each reentry (visa, I-20, EAD, employment proof), accurately reflecting federal travel regulations.",GPT4o
61,correct,0.0,1.0,0.9,"GPT-4o correctly describes the H-1B filing process including registration in March, lottery selection, and filing starting April 1st, accurately reflecting USCIS annual cap procedures and timing requirements.",GPT4o
62,correct,0.0,1.0,0.95,"GPT-4o correctly explains cap-gap extension eligibility for timely filed H-1B petitions requesting change of status, with automatic work authorization extension until September 30th, matching DHS cap-gap regulations.",GPT4o
63,correct,0.0,1.0,0.95,"GPT-4o correctly defines cap-gap extension for F-1 students with pending/approved H-1B petitions filed before OPT expires, with automatic extension until October 1st, consistent with DHS cap-gap provisions.",GPT4o
64,correct,0.0,1.0,0.9,"GPT-4o correctly states no need to leave if H-1B requests change of status and mentions consular processing may be needed if departing before approval, accurately reflecting USCIS change-of-status procedures.",GPT4o
65,correct,0.0,1.0,0.85,"GPT-4o correctly explains H-1B transfer is possible with new employer filing new petition and mentions AC21 portability allowing work upon filing, consistent with USCIS H-1B portability rules.",GPT4o
66,correct,0.0,1.0,0.8,"GPT-4o correctly identifies that H-1B denial ends cap-gap extension and mentions exploring other options, aligning with SEVP guidance about entering grace period and needing to depart or change status.",GPT4o
67,correct,0.0,1.0,0.95,"GPT-4o correctly states cap-gap extension lasts until October 1st and immediately terminates if petition is denied/rejected/withdrawn, precisely matching federal cap-gap timing and termination rules.",GPT4o
68,correct,0.0,1.0,0.9,"GPT-4o correctly advises travel during cap-gap is not recommended and leaving could be considered abandoning change-of-status application, accurately reflecting USCIS guidance on cap-gap travel restrictions.",GPT4o
69,correct,0.0,1.0,0.85,"GPT-4o correctly identifies premium processing as optional for faster adjudication (15 days vs. months) with same eligibility criteria, consistent with USCIS premium processing service description.",GPT4o
70,correct,0.0,1.0,0.9,"GPT-4o correctly lists required visa stamping documents (passport, I-797, DS-160, employment verification) and notes these are consular requirements, accurately reflecting DOS visa stamping procedures.",GPT4o
71,correct,0.0,1.0,0.85,"GPT-4o correctly states remote CPT is permitted if work meets CPT requirements and employer-employee relationship is maintained, consistent with DHS guidance that remote work must be integral to curriculum.",GPT4o
72,correct,0.0,1.0,0.8,"GPT-4o correctly states employer doesn't need to be in same state as university and mentions remote work is common, accurately reflecting the absence of geographic restrictions in USCIS CPT/OPT regulations.",GPT4o
73,correct,0.0,1.0,0.9,"GPT-4o correctly confirms remote work is allowed on OPT if employment is related to field of study and meets USCIS requirements, accurately reflecting federal OPT employment criteria.",GPT4o
74,correct,0.0,1.0,0.95,"GPT-4o correctly states nonimmigrants must notify USCIS of address changes within 10 days using Form AR-11 or online, precisely matching DHS legal requirements for all nonimmigrants including OPT students.",GPT4o
75,partially_correct,0.1,0.7,0.5,"GPT-4o provides general advice about international remote work but doesn't address the F-1-specific context that USCIS doesn't regulate remote work abroad, though reentry requires proper documentation and may affect status maintenance.",GPT4o
76,correct,0.0,1.0,0.9,"GPT-4o correctly advises using a reliable U.S. mailing address where you can receive mail and notes USCIS sends EAD to the address on I-765, accurately reflecting USCIS mailing requirements.",GPT4o
77,correct,0.0,1.0,0.9,"GPT-4o correctly states remote STEM OPT jobs are allowed if employer is E-Verify enrolled, work is related to field, and training plan (I-983) requirements are met, consistent with DHS STEM OPT regulations.",GPT4o
78,correct,0.0,1.0,0.95,"GPT-4o correctly states F-1 students must report address changes to DSO within 10 days for SEVIS updates, precisely matching DHS mandatory reporting requirements for all F-1 students.",GPT4o
79,correct,0.0,1.0,0.8,"GPT-4o correctly confirms living in one state while working remotely in another is possible, accurately reflecting that USCIS doesn't regulate physical work location if employment meets OPT requirements.",GPT4o
80,correct,0.0,1.0,0.85,"GPT-4o correctly explains remote work doesn't violate F-1 status if properly authorized through CPT/OPT and meets regulatory requirements, accurately reflecting DHS position that remote location doesn't affect compliance.",GPT4o
81,correct,0.0,1.0,0.95,"GPT-4o correctly states students can work multiple jobs on OPT if each is related to field of study and properly reported in SEVIS, accurately matching federal OPT employment regulations.",GPT4o
82,correct,0.0,1.0,0.9,"GPT-4o correctly states freelance consulting is permitted if related to degree and proper business licensing is maintained, consistent with USCIS self-employment rules for OPT.",GPT4o
83,correct,0.0,1.0,0.85,"GPT-4o correctly explains students can start a business only if work is authorized through OPT/CPT and related to major, accurately reflecting USCIS prohibition on unauthorized employment.",GPT4o
84,correct,0.0,1.0,0.95,"GPT-4o correctly states all employers must be reported in SEVIS during OPT/STEM OPT for accurate employment reporting to maintain status, consistent with DHS requirements.",GPT4o
85,correct,0.0,1.0,0.9,"GPT-4o correctly states part-time contracting on STEM OPT requires E-Verify employer, Form I-983, and minimum 20 hours/week, accurately reflecting DHS STEM OPT regulations.",GPT4o
86,partially_correct,0.1,0.7,0.5,GPT-4o correctly confirms passive income is allowed but provides generic investment advice without addressing the F-1-specific point that USCIS doesn't consider passive investment to be employment.,GPT4o
87,correct,0.0,1.0,0.9,"GPT-4o correctly states students can be co-founders but any work must be authorized through OPT and related to field, accurately reflecting USCIS prohibition on unauthorized work in own business.",GPT4o
88,correct,0.0,1.0,0.85,"GPT-4o correctly explains volunteering must follow labor laws and context matters, consistent with DHS requirement that unpaid volunteer work must meet labor standards when used to maintain OPT status.",GPT4o
89,correct,0.0,1.0,0.9,"GPT-4o correctly states paid speaking engagements count as employment and must be related to field of study, accurately reflecting OPT eligibility requirements for all employment.",GPT4o
90,correct,0.0,1.0,0.95,"GPT-4o correctly explains reporting each employer's information to DSO for SEVIS updates through portal or direct contact, accurately reflecting federal SEVIS reporting requirements.",GPT4o
91,correct,0.0,1.0,0.95,"GPT-4o correctly describes 60-day grace period allowing departure, transfer, or change of status but no work, precisely matching USCIS grace period regulations.",GPT4o
92,correct,0.0,1.0,0.9,"GPT-4o correctly states students cannot reenter U.S. in F-1 status during grace period, accurately reflecting USCIS restriction that grace period is for departure or status change only.",GPT4o
93,correct,0.0,1.0,0.9,"GPT-4o correctly explains students can apply for new F-1 program during grace period requiring new I-20 and SEVIS transfer, consistent with SEVP transfer procedures.",GPT4o
94,correct,0.0,1.0,0.9,"GPT-4o correctly states if no job found before OPT ends, student enters 60-day grace period and must depart, transfer, or change status, matching SEVP requirements.",GPT4o
95,correct,0.0,1.0,0.95,"GPT-4o correctly explains F-1 students can change to B-2 status by filing Form I-539 before status expires with approval not guaranteed, accurately reflecting USCIS change-of-status procedures.",GPT4o
96,correct,0.0,1.0,0.95,"GPT-4o correctly states F-1 can be extended by enrolling in another program with new I-20 issued before grace period ends, consistent with SEVP program extension regulations.",GPT4o
97,correct,0.0,1.0,0.85,"GPT-4o correctly explains students can marry and apply for green card during grace period through adjustment of status, accurately reflecting USCIS family-based immigration procedures.",GPT4o
98,partially_correct,0.0,0.6,0.3,"GPT-4o provides practical advice about managing belongings but misses the immigration-specific point that USCIS doesn't regulate personal storage, only requiring lawful status maintenance during grace period.",GPT4o
99,correct,0.0,1.0,0.85,"GPT-4o correctly states volunteering is generally permitted during grace period but no paid or unpaid employment is authorized after OPT ends, consistent with USCIS grace period work restrictions.",GPT4o
100,correct,0.0,1.0,0.95,"GPT-4o correctly explains changing to H-4 requires filing Form I-539 with supporting documents and maintaining current status until approval, accurately reflecting USCIS change-of-status procedures.",GPT4o
101,correct,0.0,1.0,0.9,"GPT-4o correctly advises contacting DSO immediately for SEVIS correction through SEVP Help Desk or reinstatement if needed, accurately reflecting SEVP error correction procedures.",GPT4o
102,correct,0.0,1.0,0.95,"GPT-4o correctly explains DSO can issue corrected I-20 through SEVIS for administrative errors, consistent with SEVP procedures allowing DSOs to correct errors directly.",GPT4o
103,correct,0.0,1.0,0.9,"GPT-4o correctly states USCIS error requires free replacement while applicant error requires new I-765 and fee, accurately reflecting USCIS EAD replacement policy.",GPT4o
104,correct,0.0,1.0,0.95,"GPT-4o correctly lists USCIS expedite criteria including severe financial loss, humanitarian reasons, and USCIS error with discretionary approval, matching federal expedite request standards.",GPT4o
105,correct,0.0,1.0,0.95,"GPT-4o correctly advises contacting DSO for replacement I-20 needed for reentry and notes CBP requires physical I-20, consistent with DHS reentry documentation requirements.",GPT4o
106,correct,0.0,1.0,0.95,"GPT-4o correctly states lost EAD requires filing new Form I-765 with fee unless loss was USCIS error, accurately reflecting USCIS replacement policy.",GPT4o
107,correct,0.0,1.0,0.9,"GPT-4o correctly advises renewing passport with home country embassy/consulate and notes invalid passport may affect reentry but not F-1 status inside U.S., consistent with passport validity requirements.",GPT4o
108,correct,0.0,1.0,0.95,"GPT-4o correctly states F-1 visa revalidation inside U.S. is not possible and renewal must occur at consulate abroad except for automatic revalidation, accurately reflecting DOS visa renewal requirements.",GPT4o
109,correct,0.0,1.0,0.9,"GPT-4o correctly advises contacting USCIS, submitting inquiry, updating address, and requesting replacement with USCIS determining fault for fee waiver, consistent with USCIS mail error procedures.",GPT4o
110,correct,0.0,1.0,0.95,"GPT-4o correctly states DSO must correct SEVIS errors through SEVIS system or Help Desk, accurately reflecting that USCIS doesn't directly handle SEVIS data corrections.",GPT4o
111,correct,0.0,1.0,0.95,"GPT-4o correctly advises requesting I-94 correction with CBP through Deferred Inspection office, accurately reflecting that CBP controls I-94 admissions data, not USCIS.",GPT4o
112,correct,0.0,1.0,0.95,"GPT-4o correctly states students cannot work while EAD replacement is pending and must have physical EAD card, accurately reflecting USCIS requirement that replacement-pending status doesn't authorize work.",GPT4o
113,correct,0.0,1.0,0.9,"GPT-4o correctly advises transferring to another SEVP-certified school or using 60-day grace period, consistent with SEVP procedures when schools close requiring students to maintain status.",GPT4o
114,partially_correct,0.1,0.7,0.6,"GPT-4o provides general name correction advice but doesn't emphasize the immigration-specific sequence: update passport first with home country, then request updated I-20s and other document corrections.",GPT4o
115,correct,0.0,1.0,0.85,"GPT-4o correctly states missed OPT deadline results in denial and advises contacting DSO, exploring other visa options, accurately reflecting SEVP requirement to depart or seek other status.",GPT4o
116,correct,0.0,1.0,0.95,"GPT-4o correctly states STEM OPT expedite requests follow general USCIS expedite criteria with discretionary approval, accurately reflecting that expedite rules apply to STEM OPT applications.",GPT4o
117,correct,0.0,1.0,0.95,"GPT-4o correctly states without completed I-983 student cannot continue STEM OPT with that employer and must find new employer, accurately reflecting DHS mandatory Form I-983 requirement.",GPT4o
118,correct,0.0,1.0,0.95,"GPT-4o correctly explains reinstatement requires Form I-539 with DSO support and USCIS grants only if violation was unintentional, accurately reflecting federal F-1 reinstatement procedures.",GPT4o
119,correct,0.0,1.0,0.9,"GPT-4o correctly states employer must follow federal I-9 procedures and employee must provide valid documents from acceptable lists, consistent with USCIS I-9 verification requirements.",GPT4o
120,correct,0.0,1.0,0.95,"GPT-4o correctly states students can appeal OPT denial using Form I-290B or file motion to reopen/reconsider, accurately reflecting USCIS appeal procedures for denied OPT applications.",GPT4o
121,correct,0.0,1.0,0.9,"GPT-4o correctly states failing a class doesn't automatically violate F-1 status as long as full-time enrollment is maintained, accurately reflecting USCIS requirement that dropping below full-time enrollment affects status.",GPT4o
122,partially_correct,0.2,0.6,0.4,"GPT-4o provides general advice about taking semester off but misses the specific F-1 regulation that DSO can authorize reduced course load for medical reasons including mental health, with up to 12 months allowed per educational level.",GPT4o
123,correct,0.0,1.0,0.95,"GPT-4o correctly states students can change major if school approves and issues updated I-20 with DSO updating SEVIS, accurately reflecting USCIS requirement that SEVIS records accurately reflect the major.",GPT4o
124,partially_correct,0.1,0.7,0.6,GPT-4o provides general advice about dropping to part-time but doesn't clearly emphasize the critical F-1 rule that part-time enrollment requires DSO authorization under specific USCIS criteria and unauthorized part-time study violates status.,GPT4o
125,partially_correct,0.1,0.7,0.6,GPT-4o provides general advice about program extension but doesn't emphasize the critical USCIS requirement that new program end date must be reflected on I-20 before current end date expires with valid academic or medical reason.,GPT4o
126,correct,0.0,1.0,0.9,"GPT-4o correctly states F-1 regulations limit online classes to one class (or three credit hours) per semester toward full-time requirement, accurately reflecting federal F-1 online course restrictions.",GPT4o
127,correct,0.0,1.0,0.85,"GPT-4o correctly implies academic probation doesn't automatically violate status as long as students remain enrolled and meet academic standards, consistent with SEVP requirement to maintain full-time enrollment.",GPT4o
128,partially_correct,0.1,0.6,0.5,GPT-4o provides general transfer advice but doesn't clearly address the F-1-specific requirement that students on academic suspension must transfer to another SEVP-certified school before falling out of status to maintain continuous full-time enrollment.,GPT4o
129,correct,0.0,1.0,0.95,"GPT-4o correctly states DSO must update SEVIS to reflect new program end date if graduating early and mentions 60-day grace period begins from actual completion date, accurately reflecting USCIS SEVIS reporting requirements.",GPT4o
130,correct,0.0,1.0,0.85,"GPT-4o correctly explains gap year requires leaving U.S. or using OPT, and reapplying for new F-1 visa for Master's program, consistent with SEVP requirement for continuous full-time study to maintain F-1 status.",GPT4o
131,correct,0.0,1.0,0.9,"GPT-4o correctly advises requesting program extension from DSO for thesis defense delay and mentions it must be done before I-20 expires, accurately reflecting USCIS program extension procedures for academic reasons.",GPT4o
132,correct,0.0,1.0,0.95,"GPT-4o correctly states students can audit classes but audited courses don't count toward full-time enrollment requirement, accurately reflecting SEVP rule that full-time enrollment is required to maintain F-1 status.",GPT4o
133,correct,0.0,1.0,0.85,"GPT-4o correctly implies withdrawing from all classes affects F-1 status and mentions visa implications for international students, consistent with SEVP requirement that unauthorized withdrawal is a status violation requiring departure or reinstatement.",GPT4o
134,correct,0.0,1.0,0.85,"GPT-4o correctly acknowledges part-time enrollment in final semester may be possible based on institutional policies and graduation requirements, consistent with SEVP exception allowing part-time in final term if only part-time coursework remains.",GPT4o
135,correct,0.0,1.0,0.85,"GPT-4o correctly implies retaking classes is permissible if full-time enrollment is maintained, accurately reflecting USCIS position that retakes don't violate status as long as full-time status is maintained.",GPT4o
136,correct,0.0,1.0,0.85,"GPT-4o correctly advises checking with home institution and ensuring credits transfer, consistent with USCIS requirement that SEVIS records reflect primary school while summer classes at another SEVP-certified school are permitted.",GPT4o
137,partially_correct,0.3,0.5,0.2,"GPT-4o provides generic software discontinuation advice completely missing the F-1-specific SEVP requirement that if program is discontinued, students must transfer to another certified school or depart the U.S.",GPT4o
138,correct,0.0,1.0,0.95,"GPT-4o correctly states F-1 status can be maintained through research-only enrollment if school considers it full-time study and student makes normal progress, accurately reflecting SEVP allowance for research-based enrollment.",GPT4o
139,partially_correct,0.1,0.7,0.6,GPT-4o provides general academic advice about failing thesis defense but doesn't clearly emphasize the F-1-specific SEVP requirement that students must maintain full-time enrollment and may need program extension until completion.,GPT4o
140,correct,0.0,1.0,0.9,"GPT-4o correctly states switching from PhD to Master's requires school authorization and formal procedures, consistent with USCIS requirement that SEVIS must reflect correct program level through updated I-20.",GPT4o
141,correct,0.0,1.0,0.95,"GPT-4o correctly states F-2 spouses are not permitted to work under any circumstances, precisely matching USCIS mandatory prohibition on F-2 dependent employment.",GPT4o
142,correct,0.0,1.0,0.9,"GPT-4o correctly explains adding newborn requires DSO to issue dependent I-20 and child obtains F-2 status through visa application or by birth in U.S., accurately reflecting USCIS dependent addition procedures.",GPT4o
143,incorrect,0.6,0.3,0.4,"GPT-4o incorrectly states F-2 spouses can study full-time citing 2015 guidelines, when federal regulations actually permit only part-time study for F-2 spouses unless they change to F-1 status; only F-2 children can study full-time K-12.",GPT4o
144,correct,0.0,1.0,0.95,"GPT-4o correctly states F-2 dependents must change to H-4 status when F-1 principal switches to H-1B by filing Form I-539, accurately reflecting USCIS dependent status change requirements.",GPT4o
145,correct,0.0,1.0,0.9,"GPT-4o correctly explains marriage doesn't automatically grant dependent status and spouse needs dependent I-20 and F-2 visa application, accurately reflecting USCIS procedures for adding new dependents.",GPT4o
146,correct,0.0,1.0,0.95,"GPT-4o correctly states each F-1 student maintains independent status with separate SEVIS record and marriage doesn't merge statuses, accurately reflecting USCIS requirement for independent F-1 status maintenance.",GPT4o
147,correct,0.0,1.0,0.95,"GPT-4o correctly states F-2 children can attend public schools K-12 for free, accurately reflecting DHS specific allowance for F-2 minors to enroll in elementary and secondary education.",GPT4o
148,correct,0.0,1.0,0.95,"GPT-4o correctly states F-2 spouse follows F-1 principal's grace period (60 days) after program completion or OPT, accurately reflecting that F-2 dependents follow the status of the F-1.",GPT4o
149,correct,0.0,1.0,0.95,"GPT-4o correctly states parents can visit on B-2 tourist visa while student is on F-1, accurately reflecting USCIS allowance for family visits and lack of restrictions on B-2 visits to F-1 students.",GPT4o
150,correct,0.0,1.0,0.95,"GPT-4o correctly states if F-1 loses status, F-2 dependents also lose status as F-2 is dependent on F-1 holder maintaining status, accurately reflecting SEVP requirement for dependent status maintenance.",GPT4o
151,partially_correct,0.2,0.8,0.8,"GPT-4o correctly states students on STEM OPT can have F-2 dependents and incorrectly adds that F-2 spouses cannot enroll full-time, when the answer should simply confirm STEM OPT doesn't restrict dependent sponsorship without additional incorrect restrictions.",GPT4o
152,correct,0.0,1.0,0.9,"GPT-4o correctly explains divorce terminates F-2 eligibility and spouse must depart or change status, accurately reflecting USCIS requirement that dependents maintain valid status independent of personal circumstances.",GPT4o
153,correct,0.0,1.0,0.95,"GPT-4o correctly states F-2 dependents can travel independently with valid passport, F-2 visa, and I-20, accurately reflecting federal regulations allowing independent F-2 dependent travel.",GPT4o
154,correct,0.0,1.0,0.85,"GPT-4o correctly states health insurance is recommended/often required by institutions for F-2 dependents though not federally mandated, consistent with USCIS position that only J-1/J-2 have mandatory federal insurance requirements.",GPT4o
155,correct,0.0,1.0,0.95,"GPT-4o correctly states children lose F-2 eligibility at age 21 and must change to another status like F-1, accurately reflecting USCIS age limit for F-2 dependent children.",GPT4o
156,correct,0.0,1.0,0.9,"GPT-4o correctly states F-2 dependents can obtain driver's license with identity and immigration documents and requirements vary by state, accurately reflecting that state licensing doesn't conflict with F-2 regulations.",GPT4o
157,correct,0.0,1.0,0.95,"GPT-4o correctly states unauthorized employment by F-2 dependent is status violation that can result in termination requiring departure or status change, accurately reflecting USCIS prohibition on F-2 employment.",GPT4o
158,correct,0.0,1.0,0.9,"GPT-4o correctly states F-2 dependents can volunteer at nonprofits if truly unpaid and doesn't displace paid worker, consistent with USCIS requirement that volunteer work meet federal labor standards.",GPT4o
159,correct,0.0,1.0,0.85,"GPT-4o correctly describes providing financial documentation to school for dependent I-20 issuance including bank statements and support letters, accurately reflecting that schools (not USCIS directly) review financials for dependent I-20 purposes.",GPT4o
160,correct,0.0,1.0,0.95,"GPT-4o correctly states F-2 dependents are not eligible for SSN because not authorized to work and mentions ITIN as alternative for tax purposes, accurately reflecting SSA eligibility requirements for F-2 dependents.",GPT4o
161,correct,0.0,1.0,0.95,"GPT-4o correctly states F-1 students must file Form 8843 regardless of income and Form 1040-NR if they earned income, accurately reflecting USCIS requirement for nonimmigrants to comply with tax obligations.",GPT4o
162,correct,0.0,1.0,0.95,"GPT-4o correctly explains the 5-year rule as F-1 students being exempt from substantial presence test for first five calendar years for tax residency determination, accurately reflecting IRS rules.",GPT4o
163,correct,0.0,1.0,0.9,"GPT-4o correctly states F-1 students from treaty countries can claim tax treaty benefits if eligible and describes the process, accurately reflecting IRS and U.S. tax treaty provisions.",GPT4o
164,correct,0.0,1.0,0.95,"GPT-4o correctly states F-1 students on OPT who are nonresident aliens are exempt from Social Security and Medicare taxes, accurately reflecting IRS exemption rules.",GPT4o
165,correct,0.0,1.0,0.85,"GPT-4o correctly explains SSN requires work authorization and employment documentation, though it provides general guidance rather than F-1-specific details about presenting job offer and I-20 with employment authorization.",GPT4o
166,correct,0.0,1.0,0.9,"GPT-4o correctly states scholarships exceeding qualified educational expenses may be taxable income, accurately reflecting IRS rules while noting this doesn't affect USCIS status.",GPT4o
167,correct,0.0,1.0,0.8,"GPT-4o provides general guidance on claiming dependents but correctly implies nonresident aliens have limitations, consistent with IRS rules that nonresident aliens usually cannot claim dependents except under specific exceptions.",GPT4o
168,correct,0.0,1.0,0.95,"GPT-4o correctly states state and federal taxes are filed separately with different agencies and forms, accurately reflecting that filing requirements depend on state tax laws, not USCIS rules.",GPT4o
169,correct,0.0,1.0,0.8,"GPT-4o correctly describes IRS penalties and consequences for not filing taxes, consistent with the principle that IRS noncompliance may impact future immigration benefits though not directly affecting current status.",GPT4o
170,correct,0.0,1.0,0.9,"GPT-4o correctly states bank accounts can be opened without SSN using alternative identification like ITIN or passport, accurately reflecting that USCIS doesn't regulate banking eligibility.",GPT4o
171,correct,0.0,1.0,0.9,"GPT-4o correctly states F-1 students may be eligible for tax refunds depending on withholding and treaty benefits, accurately reflecting that refunds are governed by IRS rules.",GPT4o
172,correct,0.0,1.0,0.85,"GPT-4o correctly explains tax obligations depend on residency status with nonresidents typically taxed only on U.S.-source income, accurately reflecting IRS rules unrelated to USCIS regulations.",GPT4o
173,correct,0.0,1.0,0.9,"GPT-4o correctly states students on OPT can contribute to retirement accounts if they have employment income, accurately reflecting IRS eligibility with USCIS having no restrictions on saving or investing.",GPT4o
174,correct,0.0,1.0,0.95,"GPT-4o correctly describes Form 8843 as required for F-1 students and dependents regardless of income to document exempt status for tax residency, accurately reflecting IRS filing requirements.",GPT4o
175,correct,0.0,1.0,0.95,"GPT-4o correctly identifies multiple tax preparation resources including VITA program and university resources, accurately reflecting available assistance options for international students with nonresident returns.",GPT4o
176,correct,0.0,1.0,0.9,"GPT-4o correctly states CPT and OPT income are taxed the same based on residency status with both subject to federal and state income tax, accurately reflecting IRS rules.",GPT4o
177,correct,0.0,1.0,0.95,"GPT-4o correctly states working in multiple states may require filing tax returns in each state that taxes income, accurately reflecting state tax law requirements independent of USCIS regulations.",GPT4o
178,correct,0.0,1.0,0.8,"GPT-4o provides detailed education credit information but correctly implies eligibility depends on tax status, consistent with IRS rules that F-1 nonresident aliens are generally not eligible unless they meet exceptions.",GPT4o
179,correct,0.0,1.0,0.95,"GPT-4o correctly states TA/RA income is taxable and must be reported, accurately reflecting IRS rules and noting this doesn't impact USCIS status when employment is authorized.",GPT4o
180,correct,0.0,1.0,0.9,"GPT-4o correctly explains FICA refund applies when Social Security/Medicare taxes were erroneously withheld and describes claiming process through employer or Form 843, accurately reflecting IRS refund procedures.",GPT4o
181,correct,0.0,1.0,0.9,"GPT-4o correctly states students can apply for green card while on OPT through employment or family categories and mentions adjustment of status process, accurately reflecting USCIS petition evaluation procedures.",GPT4o
182,correct,0.0,1.0,0.95,"GPT-4o correctly distinguishes H-1B as temporary nonimmigrant work visa and green card as permanent residence, accurately reflecting USCIS classification of H-1B as dual-intent status.",GPT4o
